rank,gid,role,priority_score,why
1147,100000001379511100,terminal,0.2968599052938083,"terminal: вход 55,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1148,100000002794374100,peripheral,0.29681610423969657,"peripheral: вход 111,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1149,100000001056414100,terminal,0.2967096980003522,"terminal: вход 250,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.55."
1150,100000002459164100,terminal,0.2966464376885005,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1151,100000002391278100,transit,0.29654980629715527,"transit: вход 30,000 KZT/5 перев., выход 52,700 KZT/2 перев.; seeds=1; confidence=0.55."
1152,100000005939154100,terminal,0.29654913613854167,"terminal: вход 22,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
1153,100000000749118100,peripheral,0.29624437651608887,"peripheral: вход 10,330 KZT/1 перев., выход 16,500 KZT/1 перев.; seeds=7; confidence=0.37."
1154,100000005105153100,terminal,0.2961298211946105,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1155,100000008175078100,peripheral,0.2960361363804628,"peripheral: вход 1,846,711 KZT/15 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.45. Граница наблюдения."
1156,100000008071620100,terminal,0.2960316169679449,"terminal: вход 46,968 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1157,100000005546031100,consolidator,0.2960093211200067,"consolidator: вход 66,800 KZT/6 перев., выход 8,000 KZT/1 перев.; seeds=1; confidence=0.52."
1158,100000002891765100,terminal,0.29538830841105773,"terminal: вход 55,576 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1159,100000001052789100,terminal,0.29516577584025716,"terminal: вход 70,975 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1160,100000005395727100,terminal,0.2951357164789973,"terminal: вход 17,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.38. Вход seed неполон."
1161,100000008183752100,peripheral,0.29484861347035146,"peripheral: вход 140,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1162,100000000795033100,terminal,0.2947808600572336,"terminal: вход 18,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1163,100000008259451100,terminal,0.2947566142283895,"terminal: вход 55,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1164,100000004410489100,terminal,0.2943436563762374,"terminal: вход 54,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1165,100000003128638100,peripheral,0.29431699173690334,"peripheral: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1166,100000001893287100,peripheral,0.29293294071436343,"peripheral: вход 18,000 KZT/3 перев., выход 152,700 KZT/14 перев.; seeds=1; confidence=0.57."
1167,100000003125997100,peripheral,0.29242384473503225,"peripheral: вход 87,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1168,100000007754369100,terminal,0.29235880300974365,"terminal: вход 82,424 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1169,100000006989106100,terminal,0.2922090510818171,"terminal: вход 64,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
1170,100000008459449100,terminal,0.29207799895616726,"terminal: вход 53,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1171,100000003134474100,terminal,0.29207730495169065,"terminal: вход 116,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1172,100000005820746100,peripheral,0.29192274127412715,"peripheral: вход 1,989,000 KZT/2 перев., выход 60,000 KZT/1 перев.; seeds=1; confidence=0.59."
1173,100000002956779100,terminal,0.2918114282635443,"terminal: вход 411,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1174,100000008701256100,terminal,0.2913614679783648,"terminal: вход 58,250 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1175,100000008638859100,peripheral,0.2912297245634716,"peripheral: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1176,100000002182176100,terminal,0.29101658909062195,"terminal: вход 42,465 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1177,100000003054328100,distributor,0.29084802310403024,"distributor: вход 140,000 KZT/1 перев., выход 193,720 KZT/2 перев.; seeds=1; confidence=0.46."
1178,100000008461217100,peripheral,0.290624918822372,"peripheral: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.40. Граница наблюдения."
1179,100000003242795100,terminal,0.2905083769829077,"terminal: вход 111,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1180,100000001053894100,peripheral,0.29029949378024605,"peripheral: вход 2,000,000 KZT/7 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
1181,100000003086040100,terminal,0.290250414124276,"terminal: вход 10,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1182,100000008497298100,terminal,0.2894385645316622,"terminal: вход 600,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1183,100000005008589100,terminal,0.289437460236091,"terminal: вход 42,807 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1184,100000003985389100,peripheral,0.2892840375067246,"peripheral: вход 422,698 KZT/16 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.45. Граница наблюдения."
1185,100000002952631100,terminal,0.2892721757146812,"terminal: вход 48,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1186,100000002394199100,peripheral,0.2891998010683698,"peripheral: вход 277,398 KZT/3 перев., выход 76,777 KZT/1 перев.; seeds=1; confidence=0.57."
1187,100000008740295100,peripheral,0.2890897299806373,"peripheral: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1188,100000003760160100,terminal,0.28891583239288277,"terminal: вход 104,470 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1189,100000002723439100,peripheral,0.28865969144974823,"peripheral: вход 18,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.41. Граница наблюдения."
1190,100000005893892100,terminal,0.2885123201844822,"terminal: вход 102,780 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1191,100000008474391100,terminal,0.28833135717404557,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1192,100000008422226100,terminal,0.2882843184746898,"terminal: вход 87,450 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1193,100000004984689100,terminal,0.28825724299690814,"terminal: вход 53,030 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1194,100000002308091100,terminal,0.288184925490418,"terminal: вход 186,720 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1195,100000005052998100,peripheral,0.2880298072515031,"peripheral: вход 9,500 KZT/1 перев., выход 28,400 KZT/1 перев.; seeds=7; confidence=0.61."
1196,100000008686234100,terminal,0.2879044977976121,"terminal: вход 39,778 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1197,100000001530740100,terminal,0.2878770647402794,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1198,100000001818442100,terminal,0.28787246400189603,"terminal: вход 42,215 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1199,100000004388983100,distributor,0.2875415160733684,"distributor: вход 0 KZT/0 перев., выход 450,816 KZT/23 перев.; seeds=0; confidence=0.77. Вход seed неполон."
1200,100000006161893100,terminal,0.2871715401217396,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1201,100000004655046100,peripheral,0.2869886838684957,"peripheral: вход 24,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1202,100000003899325100,terminal,0.28694909046949335,"terminal: вход 50,120 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1203,100000001597424100,terminal,0.28689991119258407,"terminal: вход 48,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1204,100000005186109100,terminal,0.2867634611081889,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1205,100000008655035100,terminal,0.28666551068893337,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.53."
1206,100000003647799100,terminal,0.2866162238041689,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1207,100000008601794100,consolidator,0.286504957652727,"consolidator: вход 494,400 KZT/8 перев., выход 871,400 KZT/13 перев.; seeds=0; confidence=0.45. Вход seed неполон."
1208,100000004979498100,peripheral,0.2862451568234752,"peripheral: вход 700,000 KZT/2 перев., выход 200,000 KZT/1 перев.; seeds=1; confidence=0.56."
1209,100000001985793100,terminal,0.2860036242747454,"terminal: вход 420,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1210,100000003942602100,transit,0.2859519424021397,"transit: вход 30,000 KZT/1 перев., выход 30,000 KZT/1 перев.; seeds=1; confidence=0.59."
1211,100000004664515100,terminal,0.28594051677156707,"terminal: вход 37,691 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1212,100000002489253100,terminal,0.2858951924482981,"terminal: вход 51,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1213,100000001632325100,terminal,0.28571202977116655,"terminal: вход 85,600 KZT/3 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.58."
1214,100000004979283100,terminal,0.28555589356613337,"terminal: вход 40,132 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1215,100000002721825100,terminal,0.28546574615274634,"terminal: вход 11,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1216,100000000954884100,terminal,0.285427899357286,"terminal: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1217,100000002838519100,terminal,0.2852376237628351,"terminal: вход 46,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1218,100000004418967100,peripheral,0.2851740382957637,"peripheral: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1219,100000001549194100,terminal,0.2849473501979544,"terminal: вход 46,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1220,100000005767403100,peripheral,0.2848883879544689,"peripheral: вход 1,100,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1221,100000008405209100,terminal,0.28481212154583174,"terminal: вход 54,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1222,100000002015633100,terminal,0.2843548117463712,"terminal: вход 94,970 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1223,100000000896111100,terminal,0.28433149778200306,"terminal: вход 287,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1224,100000008469048100,peripheral,0.28405882911827646,"peripheral: вход 265,200 KZT/7 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
1225,100000000795374100,terminal,0.2839097767971661,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1226,100000003711830100,terminal,0.2839097767971661,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1227,100000006381453100,peripheral,0.2837139011047456,"peripheral: вход 45,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1228,100000002708624100,terminal,0.2833869032821173,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1229,100000004610802100,peripheral,0.28322396856903076,"peripheral: вход 241,000 KZT/18 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.45. Граница наблюдения."
1230,100000004066647100,terminal,0.283194663261841,"terminal: вход 51,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1231,100000004586598100,peripheral,0.28315459871785986,"peripheral: вход 761,255 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1232,100000002809896100,terminal,0.2831477344620842,"terminal: вход 38,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1233,100000002748581100,terminal,0.2829323483844168,"terminal: вход 41,180 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1234,100000008297199100,terminal,0.28268327030457246,"terminal: вход 42,268 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1235,100000006048193100,terminal,0.2822112577259524,"terminal: вход 41,559 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1236,100000003718715100,peripheral,0.2819740565355478,"peripheral: вход 915,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
1237,100000008043184100,terminal,0.281626557082339,"terminal: вход 50,564 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1238,100000001690439100,terminal,0.28153242527652494,"terminal: вход 14,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1239,100000001222245100,peripheral,0.28145346947874544,"peripheral: вход 420,000 KZT/5 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1240,100000002653948100,terminal,0.28074800528871247,"terminal: вход 85,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1241,100000002951898100,terminal,0.2806066499986418,"terminal: вход 39,990 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1242,100000004739664100,transit,0.2805900507436716,"transit: вход 12,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=1; confidence=0.51."
1243,100000001131403100,peripheral,0.28041591853347536,"peripheral: вход 1,570,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
1244,100000004185681100,terminal,0.2801417627424265,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1245,100000008336318100,peripheral,0.2797636123532828,"peripheral: вход 170,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1246,100000003888197100,terminal,0.27973871062843786,"terminal: вход 83,167 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1247,100000000408846100,terminal,0.2792708196269159,"terminal: вход 40,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1248,100000000790311100,terminal,0.27908871501744725,"terminal: вход 46,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1249,100000002621915100,terminal,0.27878532186970045,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1250,100000004386286100,peripheral,0.27856035295661735,"peripheral: вход 12,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1251,100000008699083100,peripheral,0.2784954906547339,"peripheral: вход 238,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1252,100000002232266100,terminal,0.2784261591924933,"terminal: вход 45,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1253,100000004732589100,terminal,0.27803337001666745,"terminal: вход 227,520 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1254,100000003025903100,peripheral,0.2780205399540973,"peripheral: вход 386,300 KZT/6 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
1255,100000002958286100,terminal,0.27787664679887525,"terminal: вход 257,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1256,100000002727288100,terminal,0.27777942073494616,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1257,100000002529877100,peripheral,0.2776659953120997,"peripheral: вход 232,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1258,100000003289405100,terminal,0.2776455842252386,"terminal: вход 355,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1259,100000002671326100,peripheral,0.27754225879964806,"peripheral: вход 1,050,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1260,100000003123296100,terminal,0.2772753789599372,"terminal: вход 86,200 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
1261,100000004750897100,terminal,0.277267947078375,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1262,100000003230328100,consolidator,0.2770433194809279,"consolidator: вход 26,572 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.32. Граница наблюдения."
1263,100000005888829100,peripheral,0.2770012913872268,"peripheral: вход 197,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1264,100000007618425100,terminal,0.2769395085484648,"terminal: вход 39,348 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1265,100000001952325100,terminal,0.27692169844416203,"terminal: вход 77,888 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
1266,100000002860934100,peripheral,0.27691894930506483,"peripheral: вход 279,500 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1267,100000003962994100,terminal,0.2768153993939908,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1268,100000002301828100,terminal,0.27670586475072895,"terminal: вход 46,977 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1269,100000008517061100,peripheral,0.27636538138577404,"peripheral: вход 1,844,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1270,100000003031761100,terminal,0.27612903707980385,"terminal: вход 460,408 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1271,100000006894637100,terminal,0.27579123561365865,"terminal: вход 52,831 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1272,100000002540033100,peripheral,0.27577394069987676,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1273,100000006248077100,terminal,0.27557478693113924,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1274,100000001782980100,peripheral,0.2754212689263576,"peripheral: вход 50,000 KZT/1 перев., выход 596,200 KZT/3 перев.; seeds=1; confidence=0.62."
1275,100000002659265100,peripheral,0.27530809041108595,"peripheral: вход 141,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1276,100000001835625100,terminal,0.2751096306551688,"terminal: вход 75,130 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1277,100000006787636100,terminal,0.2750993568953398,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1278,100000001477796100,terminal,0.27503957722464145,"terminal: вход 182,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1279,100000004099450100,terminal,0.27453011329785193,"terminal: вход 31,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1280,100000000831684100,peripheral,0.2743267598495571,"peripheral: вход 15,000 KZT/2 перев., выход 50,000 KZT/3 перев.; seeds=1; confidence=0.52."
1281,100000004488265100,terminal,0.27414128656012926,"terminal: вход 38,740 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1282,100000008190411100,peripheral,0.2739496872668826,"peripheral: вход 198,450 KZT/12 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.45. Граница наблюдения."
1283,100000002340562100,terminal,0.2737258850874671,"terminal: вход 36,650 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
1284,100000002737980100,terminal,0.2735478987618177,"terminal: вход 32,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1285,100000005342513100,peripheral,0.2733093262646828,"peripheral: вход 235,000 KZT/2 перев., выход 30,000 KZT/1 перев.; seeds=1; confidence=0.58."
1286,100000007749747100,peripheral,0.27300126827107346,"peripheral: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1287,100000008514970100,peripheral,0.2728914837142362,"peripheral: вход 379,966 KZT/1 перев., выход 31,000 KZT/1 перев.; seeds=1; confidence=0.52."
1288,100000000850297100,transit,0.2728169310730775,"transit: вход 17,520 KZT/1 перев., выход 17,520 KZT/1 перев.; seeds=1; confidence=0.58."
1289,100000001745217100,terminal,0.2727949926392116,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1290,100000001202637100,peripheral,0.2724599777120342,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1291,100000004674412100,peripheral,0.2723025066665021,"peripheral: вход 46,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1292,100000003610172100,terminal,0.27220198869938383,"terminal: вход 70,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1293,100000008418934100,terminal,0.2719144917805855,"terminal: вход 360,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1294,100000003865939100,terminal,0.2718343338898494,"terminal: вход 81,465 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1295,100000003220685100,peripheral,0.2718261844281374,"peripheral: вход 1,306,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1296,100000008116374100,terminal,0.2717143895778333,"terminal: вход 31,284 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1297,100000002615479100,terminal,0.2716550018795945,"terminal: вход 220,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1298,100000004403641100,peripheral,0.27152693483691565,"peripheral: вход 171,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1299,100000002686226100,peripheral,0.2714494855671441,"peripheral: вход 430,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1300,100000004096559100,terminal,0.2711137622537703,"terminal: вход 46,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1301,100000006888238100,peripheral,0.27085671251115545,"peripheral: вход 18,000 KZT/1 перев., выход 30,000 KZT/1 перев.; seeds=1; confidence=0.38."
1302,100000001530709100,terminal,0.27080733569781823,"terminal: вход 53,961 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1303,100000001684867100,terminal,0.2707454756955483,"terminal: вход 30,550 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1304,100000005608515100,terminal,0.2705446601686935,"terminal: вход 64,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.58."
1305,100000005474472100,terminal,0.2704743088320708,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1306,100000002703376100,terminal,0.2704387110534591,"terminal: вход 46,501 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1307,100000006232642100,peripheral,0.2703022826882561,"peripheral: вход 456,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1308,100000004687282100,terminal,0.2700795905383172,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1309,100000008737958100,terminal,0.2699864351544693,"terminal: вход 53,373 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
1310,100000005127767100,terminal,0.2696970327416547,"terminal: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1311,100000002578653100,terminal,0.2696227563119193,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1312,100000005362848100,terminal,0.26949606206057003,"terminal: вход 29,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1313,100000003072676100,terminal,0.26944141175153435,"terminal: вход 31,545 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1314,100000008503177100,terminal,0.2692847479528581,"terminal: вход 33,951 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1315,100000002028158100,terminal,0.26904457626664113,"terminal: вход 34,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1316,100000003109805100,terminal,0.2690190388154983,"terminal: вход 36,929 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1317,100000008306857100,terminal,0.26872475578784905,"terminal: вход 125,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.54."
1318,100000005485830100,distributor,0.2686545907728089,"distributor: вход 0 KZT/0 перев., выход 275,885 KZT/9 перев.; seeds=0; confidence=0.66. Вход seed неполон."
1319,100000002734815100,peripheral,0.2685665276874374,"peripheral: вход 110,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1320,100000003192309100,peripheral,0.26848618362245974,"peripheral: вход 17,200 KZT/1 перев., выход 213,000 KZT/1 перев.; seeds=1; confidence=0.55."
1321,100000002784085100,terminal,0.2681411236890628,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1322,100000001270349100,terminal,0.26813843409528665,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1323,100000002861485100,terminal,0.26785838793151984,"terminal: вход 29,323 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1324,100000008686214100,terminal,0.2675763019316822,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1325,100000001537524100,peripheral,0.26726280361746607,"peripheral: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1326,100000006126743100,terminal,0.2668382598091689,"terminal: вход 55,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1327,100000001822650100,peripheral,0.26682199432607034,"peripheral: вход 112,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
