gid,role,role_score,cluster_id,priority_score,evidence
100000003345947100,peripheral,0.43796022211835384,9,0.25467299219458533,"peripheral: вход 79,500 KZT/6 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
100000003349739100,peripheral,0.1812375,65,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000003360542100,consolidator,0.7571298314553307,12,0.6429619508986045,"consolidator: вход 317,000 KZT/3 перев., выход 51,800 KZT/5 перев.; seeds=11; confidence=0.76."
100000003366154100,distributor,0.7435347021437354,3,0.6728460857110825,"distributor: вход 125,000 KZT/1 перев., выход 289,170 KZT/3 перев.; seeds=10; confidence=0.74."
100000003366471100,consolidator,0.7007498633447389,9,0.5407562369449342,"consolidator: вход 329,789 KZT/5 перев., выход 20,000 KZT/1 перев.; seeds=7; confidence=0.70."
100000003370425100,peripheral,0.4023156852933736,13,0.19870815834593886,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003377795100,terminal,0.5237100036846901,2,0.150793919108952,"terminal: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000003390036100,consolidator,0.6959425980526708,12,0.6940091380374969,"consolidator: вход 231,300 KZT/4 перев., выход 62,000 KZT/2 перев.; seeds=11; confidence=0.70."
100000003404627100,terminal,0.6019963223923624,52,0.6231445472458271,"terminal: вход 877,700 KZT/5 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.60."
100000003406094100,distributor,0.6289635437871341,17,0.5109436867361138,"distributor: вход 70,000 KZT/4 перев., выход 47,000 KZT/3 перев.; seeds=7; confidence=0.63."
100000003447411100,peripheral,0.4220376205867471,9,0.2435274113670994,"peripheral: вход 302,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
100000003448713100,peripheral,0.4023156852933736,9,0.1991683437249742,"peripheral: вход 266,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003449074100,terminal,0.524735567989113,1,0.24316442207622332,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000003457710100,transit,0.5876979787207726,11,0.4569794288836232,"transit: вход 326,555 KZT/1 перев., выход 1,306,000 KZT/2 перев.; seeds=7; confidence=0.59."
100000003470579100,peripheral,0.4138522778816462,15,0.2639188293577492,"peripheral: вход 357,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003476560100,terminal,0.5358301882313894,3,0.417665681016512,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000003481025100,peripheral,0.4023156852933736,1,0.1701764569201142,"peripheral: вход 9,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003484058100,peripheral,0.5333194736220999,41,0.35860086805318697,"peripheral: вход 110,000 KZT/1 перев., выход 6,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000003486846100,peripheral,0.4138522778816462,17,0.22277685395054064,"peripheral: вход 27,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003486970100,terminal,0.5432797858431405,11,0.30184684433684417,"terminal: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003497735100,terminal,0.5422861782324854,44,0.31394183664295605,"terminal: вход 125,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003500764100,peripheral,0.4023156852933736,29,0.18170424673767097,"peripheral: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003509750100,transit,0.7617788452106309,42,0.4705178196823478,"transit: вход 82,290 KZT/4 перев., выход 78,400 KZT/5 перев.; seeds=1; confidence=0.76."
100000003528285100,distributor,0.5291673809769364,3,0.5416255320277967,"distributor: вход 118,870 KZT/5 перев., выход 548,000 KZT/6 перев.; seeds=7; confidence=0.53."
100000003557488100,distributor,0.6289742220633299,37,0.5227528083413954,"distributor: вход 664,992 KZT/3 перев., выход 138,000 KZT/4 перев.; seeds=7; confidence=0.63."
100000003561031100,peripheral,0.5344478527896452,9,0.32974144658873755,"peripheral: вход 13,300 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000003567087100,terminal,0.5373546083345205,23,0.2279685490255004,"terminal: вход 62,115 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003568904100,peripheral,0.4023156852933736,13,0.19752276169004926,"peripheral: вход 49,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003574895100,transit,0.6688413133069993,1,0.42540575383716617,"transit: вход 27,968 KZT/1 перев., выход 20,000 KZT/1 перев.; seeds=7; confidence=0.67."
100000003581109100,terminal,0.5356386584540624,1,0.2625469460227481,"terminal: вход 42,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003582677100,distributor,0.7810906663677704,3,0.5832604732215017,"distributor: вход 29,757 KZT/2 перев., выход 56,000 KZT/5 перев.; seeds=7; confidence=0.78."
100000003589877100,distributor,0.6079032330532262,5,0.64360654057601,"distributor: вход 176,000 KZT/2 перев., выход 416,129 KZT/6 перев.; seeds=9; confidence=0.61."
100000003594472100,terminal,0.5299335803120135,37,0.25730202658652346,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003603979100,terminal,0.5784905957569915,35,0.33339433276215363,"terminal: вход 165,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.58."
100000003610172100,terminal,0.538985555394738,11,0.27220198869938383,"terminal: вход 70,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003616818100,distributor,0.6767844715244347,35,0.3806788289922832,"distributor: вход 78,000 KZT/4 перев., выход 240,100 KZT/8 перев.; seeds=1; confidence=0.68."
100000003617552100,terminal,0.5308556584257114,28,0.2325587034434548,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000003622955100,peripheral,0.4023156852933736,12,0.3089036904231116,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.40. Граница наблюдения."
100000003626268100,peripheral,0.4023156852933736,9,0.1674250899189122,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003631015100,peripheral,0.4023156852933736,66,0.20615944713457676,"peripheral: вход 266,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003632533100,peripheral,0.4023156852933736,11,0.16575393742793768,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003635170100,transit,0.6243739943623866,54,0.6606697718096581,"transit: вход 268,500 KZT/13 перев., выход 253,500 KZT/10 перев.; seeds=8; confidence=0.62."
100000003635660100,terminal,0.5293979519155644,1,0.24736564719788676,"terminal: вход 18,985 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003636627100,peripheral,0.635773877352347,42,0.37458992685586656,"peripheral: вход 77,000 KZT/8 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.64."
100000003646145100,peripheral,0.4023156852933736,43,0.25552273264983494,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000003647799100,terminal,0.5410889707127086,11,0.2866162238041689,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003650146100,terminal,0.5274113159633134,17,0.2545690663406258,"terminal: вход 14,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003664994100,peripheral,0.4138522778816462,67,0.25039957022983983,"peripheral: вход 338,271 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003671721100,terminal,0.5234105950034718,19,0.3965036833971038,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.52."
100000003677936100,peripheral,0.5396285310170563,2,0.3673037575979902,"peripheral: вход 71,000 KZT/1 перев., выход 13,000 KZT/2 перев.; seeds=7; confidence=0.54."
100000003684369100,consolidator,0.436930217985118,3,0.5832392800755454,"consolidator: вход 3,848,436 KZT/58 перев., выход 8,588,655 KZT/67 перев.; seeds=9; confidence=0.44. Вход seed неполон."
100000003692843100,peripheral,0.4138522778816462,55,0.2616669947109175,"peripheral: вход 510,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003696422100,peripheral,0.4138522778816462,37,0.25580352332461065,"peripheral: вход 118,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003701161100,distributor,0.8081384926483719,30,0.6619630482588255,"distributor: вход 1,527,103 KZT/13 перев., выход 349,000 KZT/7 перев.; seeds=7; confidence=0.81."
100000003711830100,terminal,0.536980802523397,9,0.2839097767971661,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003713616100,terminal,0.5271214436863271,17,0.24799519051272956,"terminal: вход 15,893 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003718221100,transit,0.6199811633256892,30,0.551842132429519,"transit: вход 350,000 KZT/6 перев., выход 423,500 KZT/8 перев.; seeds=7; confidence=0.62."
100000003718715100,peripheral,0.4220376205867471,13,0.2819740565355478,"peripheral: вход 915,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
100000003724440100,terminal,0.5580106932714036,3,0.38297157709144836,"terminal: вход 50,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000003736419100,peripheral,0.36429451631770443,1,0.3104046502430217,"peripheral: вход 23,300 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.36."
100000003739818100,terminal,0.5369880699140788,3,0.4247975471935507,"terminal: вход 57,293 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000003741418100,distributor,0.7914355519432476,11,0.6188858095735673,"distributor: вход 151,900 KZT/13 перев., выход 39,920 KZT/3 перев.; seeds=7; confidence=0.79."
100000003747133100,consolidator,0.5245051240254768,58,0.5172703488228939,"consolidator: вход 237,068 KZT/8 перев., выход 250,000 KZT/2 перев.; seeds=7; confidence=0.52."
100000003760160100,terminal,0.5414891554709395,11,0.28891583239288277,"terminal: вход 104,470 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003770083100,peripheral,0.1812375,68,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000003781406100,terminal,0.5583330550107428,8,0.48421693040203656,"terminal: вход 45,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.56."
100000003782913100,peripheral,0.4023156852933736,41,0.1912530386764393,"peripheral: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003786516100,peripheral,0.4023156852933736,1,0.13148105668505908,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003792647100,peripheral,0.4023156852933736,11,0.15953757286890266,"peripheral: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003795588100,terminal,0.570384130619613,1,0.3937430753677707,"terminal: вход 400,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000003796063100,distributor,0.736667048345414,11,0.6478049939771768,"distributor: вход 35,000 KZT/1 перев., выход 959,150 KZT/23 перев.; seeds=7; confidence=0.74."
100000003798151100,terminal,0.5820535678349102,17,0.4298085259049792,"terminal: вход 350,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
100000003809101100,consolidator,0.6739488768474209,12,0.6408832081190798,"consolidator: вход 166,050 KZT/3 перев., выход 55,200 KZT/4 перев.; seeds=8; confidence=0.67."
100000003814002100,terminal,0.5334634504757427,11,0.249178218515373,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003819173100,peripheral,0.4023156852933736,9,0.18292843896941544,"peripheral: вход 143,777 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003823811100,distributor,0.6304415410660806,50,0.5138618749391783,"distributor: вход 30,000 KZT/1 перев., выход 66,130 KZT/3 перев.; seeds=7; confidence=0.63."
100000003824464100,terminal,0.5445675443996708,30,0.3353033562228327,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003831201100,terminal,0.5694164384126364,1,0.3726989511847908,"terminal: вход 40,500 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000003831324100,terminal,0.5685480337546989,2,0.5290542795449633,"terminal: вход 300,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000003832231100,terminal,0.5330709480980481,3,0.4013598698601134,"terminal: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000003834495100,consolidator,0.656538765684862,1,0.5329005670617273,"consolidator: вход 602,441 KZT/5 перев., выход 20,000 KZT/1 перев.; seeds=7; confidence=0.66."
100000003835149100,distributor,0.7766672212685876,22,0.4225167566264755,"distributor: вход 248,500 KZT/1 перев., выход 4,600,440 KZT/13 перев.; seeds=1; confidence=0.78."
100000003838587100,peripheral,0.4023156852933736,41,0.17679923737463019,"peripheral: вход 6,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003843844100,peripheral,0.5467209902366807,13,0.37286343311201703,"peripheral: вход 16,680 KZT/1 перев., выход 238,000 KZT/1 перев.; seeds=7; confidence=0.55."
100000003854444100,distributor,0.8102114049086514,44,0.6353028318686579,"distributor: вход 210,000 KZT/4 перев., выход 2,322,909 KZT/14 перев.; seeds=7; confidence=0.81."
100000003865939100,terminal,0.5391344383616055,69,0.2718343338898494,"terminal: вход 81,465 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003873332100,distributor,0.6664468046630624,44,0.5291276588283413,"distributor: вход 23,468 KZT/1 перев., выход 286,000 KZT/8 перев.; seeds=7; confidence=0.67."
100000003877908100,terminal,0.5340081426312049,3,0.40687064448140947,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000003880331100,distributor,0.8192527517598871,9,0.6361815764645993,"distributor: вход 100,000 KZT/1 перев., выход 3,904,908 KZT/31 перев.; seeds=7; confidence=0.82."
100000003886323100,consolidator,0.6285851818768443,17,0.4966630173295497,"consolidator: вход 78,168 KZT/6 перев., выход 7,650 KZT/1 перев.; seeds=7; confidence=0.63."
100000003888197100,terminal,0.5398825599161219,11,0.27973871062843786,"terminal: вход 83,167 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003888271100,distributor,0.6036016947846117,24,0.3470836431705814,"distributor: вход 12,177 KZT/2 перев., выход 25,590 KZT/3 перев.; seeds=1; confidence=0.60."
100000003888527100,terminal,0.5334634504757427,67,0.29761958892511214,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003896956100,transit,0.5695675424031283,17,0.4049954111800861,"transit: вход 10,000 KZT/1 перев., выход 27,000 KZT/2 перев.; seeds=7; confidence=0.57."
100000003899325100,terminal,0.5371863010147865,9,0.28694909046949335,"terminal: вход 50,120 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003899899100,consolidator,0.6335644257527964,17,0.5042266054739303,"consolidator: вход 218,500 KZT/5 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.63."
100000003900547100,terminal,0.5301714092140372,17,0.25907808598158466,"terminal: вход 23,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003904497100,peripheral,0.4023156852933736,5,0.25392398621828804,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
100000003917461100,distributor,0.6215790338970203,8,0.613614013303567,"distributor: вход 10,000 KZT/1 перев., выход 140,000 KZT/5 перев.; seeds=9; confidence=0.62."
100000003920950100,terminal,0.5471726410795428,2,0.356164424705074,"terminal: вход 323,290 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003922499100,terminal,0.5360414913886424,8,0.24781381044430154,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003923946100,distributor,0.6838631639464705,42,0.4487306926515775,"distributor: вход 282,000 KZT/3 перев., выход 675,000 KZT/4 перев.; seeds=2; confidence=0.68."
100000003927792100,terminal,0.5264784095346374,4,0.23122869069207258,"terminal: вход 13,067 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003934614100,consolidator,0.5175720249723221,63,0.36482677922958284,"consolidator: вход 17,000 KZT/2 перев., выход 11,500 KZT/2 перев.; seeds=7; confidence=0.52."
100000003942602100,transit,0.5858955204025356,23,0.2859519424021397,"transit: вход 30,000 KZT/1 перев., выход 30,000 KZT/1 перев.; seeds=1; confidence=0.59."
100000003943247100,terminal,0.5352428501294266,1,0.2593346997061498,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003943483100,terminal,0.5252049341684587,8,0.3504883628338395,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
100000003946524100,consolidator,0.6697850164021576,3,0.6458922817974941,"consolidator: вход 133,757 KZT/2 перев., выход 144,750 KZT/2 перев.; seeds=10; confidence=0.67."
100000003950749100,peripheral,0.4023156852933736,17,0.15871828616424613,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003951827100,distributor,0.5945169691375424,1,0.431482897111179,"distributor: вход 9,000 KZT/1 перев., выход 17,000 KZT/2 перев.; seeds=7; confidence=0.59."
100000003962994100,terminal,0.5257777217627762,20,0.2768153993939908,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003964910100,terminal,0.5726835196019829,29,0.44276386600350115,"terminal: вход 1,000,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000003968044100,distributor,0.6536812875447198,9,0.5298983760701015,"distributor: вход 40,000 KZT/1 перев., выход 311,000 KZT/4 перев.; seeds=7; confidence=0.65."
100000003970394100,terminal,0.5393737233502952,8,0.23903995218246196,"terminal: вход 85,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003971049100,terminal,0.6015166615113463,1,0.3683491865364799,"terminal: вход 55,900 KZT/7 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.60."
100000003975102100,distributor,0.5795971467527785,17,0.45165902585530965,"distributor: вход 25,650 KZT/1 перев., выход 88,500 KZT/2 перев.; seeds=7; confidence=0.58. Вход seed неполон."
100000003977183100,distributor,0.6762658023483175,42,0.3625084586794141,"distributor: вход 123,800 KZT/2 перев., выход 766,000 KZT/6 перев.; seeds=1; confidence=0.68. Вход seed неполон."
100000003980083100,terminal,0.5320332715704275,62,0.24070238054568358,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000003985389100,peripheral,0.45,9,0.2892840375067246,"peripheral: вход 422,698 KZT/16 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.45. Граница наблюдения."
100000003986141100,terminal,0.5238557345514224,29,0.2157133944332957,"terminal: вход 5,286 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000003988112100,transit,0.5524399920189861,50,0.3874827493335418,"transit: вход 92,000 KZT/2 перев., выход 64,000 KZT/5 перев.; seeds=7; confidence=0.55."
100000003989033100,peripheral,0.45,25,0.228721463355731,"peripheral: вход 373,400 KZT/13 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.45. Граница наблюдения."
100000003996562100,terminal,0.5246707134569683,1,0.259321247318066,"terminal: вход 7,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000004004621100,terminal,0.5737354024144722,13,0.5269509388474841,"terminal: вход 75,389 KZT/3 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.57."
100000004005964100,distributor,0.6797574967733191,35,0.3665316461713639,"distributor: вход 97,900 KZT/9 перев., выход 72,000 KZT/5 перев.; seeds=1; confidence=0.68."
100000004006327100,peripheral,0.4220376205867471,5,0.34206251360040224,"peripheral: вход 300,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.42. Граница наблюдения."
100000004007116100,distributor,0.6826008690326686,35,0.34803794196759663,"distributor: вход 764,704 KZT/24 перев., выход 148,000 KZT/6 перев.; seeds=0; confidence=0.68. Вход seed неполон."
100000004007197100,terminal,0.5262162966603341,35,0.14814556933060938,"terminal: вход 10,048 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004013952100,peripheral,0.4023156852933736,1,0.17076000020869228,"peripheral: вход 5,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004015047100,consolidator,0.7693294472927279,42,0.7871360017866473,"consolidator: вход 919,104 KZT/18 перев., выход 69,195 KZT/7 перев.; seeds=11; confidence=0.77."
100000004017410100,distributor,0.7122708772669744,63,0.5906681610990476,"distributor: вход 193,650 KZT/6 перев., выход 1,330,915 KZT/11 перев.; seeds=7; confidence=0.71."
100000004019056100,peripheral,0.4023156852933736,13,0.20204043637663302,"peripheral: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004019124100,terminal,0.323575964706244,17,0.44429133909353463,"terminal: вход 193,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.32. Вход seed неполон."
100000004021459100,peripheral,0.1812375,70,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000004030553100,peripheral,0.4023156852933736,36,0.149751967959351,"peripheral: вход 70,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000004035925100,peripheral,0.4138522778816462,71,0.26418397769103213,"peripheral: вход 1,111,588 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000004041163100,distributor,0.6061811036947553,50,0.5891326549870655,"distributor: вход 50,000 KZT/1 перев., выход 866,000 KZT/6 перев.; seeds=14; confidence=0.61. Вход seed неполон."
100000004041294100,peripheral,0.4138522778816462,14,0.18647604706162124,"peripheral: вход 17,800 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000004047887100,peripheral,0.4023156852933736,31,0.14467838423688503,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004049912100,peripheral,0.4023156852933736,44,0.15264162507920315,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004058740100,terminal,0.5320332715704275,23,0.19263592828230117,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004064431100,peripheral,0.5457614629089906,35,0.19754205072449335,"peripheral: вход 26,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=1; confidence=0.55."
100000004066370100,peripheral,0.4138522778816462,27,0.18238720597149255,"peripheral: вход 65,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.41. Граница наблюдения."
100000004066647100,terminal,0.5373307871547243,44,0.283194663261841,"terminal: вход 51,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000004070318100,distributor,0.7300134323194832,1,0.6107075905022803,"distributor: вход 207,247 KZT/6 перев., выход 551,860 KZT/37 перев.; seeds=7; confidence=0.73."
100000004070530100,peripheral,0.4023156852933736,31,0.13547471126317284,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004071070100,consolidator,0.592396978952855,1,0.40265679537011556,"consolidator: вход 41,000 KZT/5 перев., выход 6,000 KZT/1 перев.; seeds=7; confidence=0.59."
100000004071080100,distributor,0.6016113041050594,1,0.5650020877005024,"distributor: вход 238,600 KZT/16 перев., выход 46,500 KZT/5 перев.; seeds=7; confidence=0.60."
100000004071444100,peripheral,0.50554983837484,1,0.36496220260528245,"peripheral: вход 247,350 KZT/1 перев., выход 100,000 KZT/1 перев.; seeds=7; confidence=0.51."
100000004076740100,distributor,0.5294859524506966,63,0.5381359995210105,"distributor: вход 93,250 KZT/5 перев., выход 125,000 KZT/10 перев.; seeds=7; confidence=0.53."
100000004077081100,distributor,0.6865685093048562,3,0.5395981249273801,"distributor: вход 140,000 KZT/1 перев., выход 615,000 KZT/6 перев.; seeds=7; confidence=0.69."
100000004094958100,transit,0.5857251147894424,72,0.3237865988969009,"transit: вход 39,000 KZT/1 перев., выход 40,000 KZT/1 перев.; seeds=1; confidence=0.59."
100000004096559100,terminal,0.5361118263264117,2,0.2711137622537703,"terminal: вход 46,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000004097972100,distributor,0.5852751390187673,1,0.44969473252239245,"distributor: вход 118,878 KZT/1 перев., выход 10,000 KZT/2 перев.; seeds=7; confidence=0.59."
100000004099450100,terminal,0.5337967982762789,1,0.27453011329785193,"terminal: вход 31,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000004105288100,terminal,0.5669046079049459,3,0.5680435218759281,"terminal: вход 215,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.57."
100000004107228100,peripheral,0.4023156852933736,3,0.12413330805364431,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004114962100,terminal,0.5661971866255905,11,0.4544931670885235,"terminal: вход 165,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000004130144100,terminal,0.5445077041051021,2,0.2586536629654956,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000004134060100,terminal,0.5397607369891756,36,0.40613353344597064,"terminal: вход 88,179 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000004135268100,distributor,0.7672251230752736,59,0.4355794899911068,"distributor: вход 1,239,000 KZT/3 перев., выход 1,000,200 KZT/4 перев.; seeds=1; confidence=0.77."
100000004140487100,distributor,0.8250805904171525,3,0.5985105795491524,"distributor: вход 24,510 KZT/1 перев., выход 262,600 KZT/19 перев.; seeds=7; confidence=0.83."
